customer_id,churn_prediction,churn_probability
788739633,1,0.992969
708953883,1,0.993023
716549058,0,0.001805
824789283,0,0.001809
788252358,0,0.0018
819752133,0,0.001801
716944983,0,0.001828
716545383,0,0.001832
720836808,0,0.001802
783361533,0,0.001803
710893533,0,0.001832
709793133,0,0.001811
716609433,1,0.992813
715222533,1,0.992921
713597658,1,0.992671
720837708,0,0.001817
786546783,0,0.004407
778747608,0,0.001811
801385458,0,0.001802
720844008,0,0.001801
754443033,1,0.992945
799486158,0,0.001801
798140283,0,0.001833
772036233,0,0.001819
711427458,0,0.003133
712727283,0,0.001804
710754933,1,0.992956
709938708,0,0.001801
710831133,0,0.001885
715570533,1,0.993005
794576058,0,0.001803
786557358,0,0.001824
708212658,0,0.001805
818993508,0,0.0018
718466883,0,0.001802
717085983,0,0.001824
709986633,0,0.001806
779348358,1,0.993022
752944533,0,0.00187
712340733,0,0.001821
814459833,0,0.00186
718373658,0,0.0018
771359958,0,0.001804
779198133,0,0.001802
788618208,0,0.001813
712288158,0,0.001808
711838008,1,0.992843
710202783,0,0.001801
771976683,0,0.001829
716176683,0,0.001801
711278283,0,0.00183
715019883,0,0.001812
720292983,0,0.001812
716498883,0,0.001809
713798958,0,0.001804
716939358,0,0.001818
709005633,1,0.993034
795573333,0,0.0018
771069033,0,0.0018
801709308,0,0.001801
716345283,0,0.00181
714835833,0,0.001805
779783508,0,0.001803
825767658,0,0.001801
717575958,1,0.993018
720753183,0,0.001815
711766758,0,0.001805
711397533,0,0.001801
767058183,0,0.001803
788864508,0,0.001816
778377183,0,0.001804
710844408,0,0.001811
714919308,1,0.99304
708874533,1,0.993058
778356408,0,0.001801
769035933,0,0.001801
771228183,0,0.001811
772539558,0,0.001821
714045783,1,0.993034
809797158,0,0.00181
719531133,0,0.001835
719192808,0,0.001803
720662508,0,0.001803
820848408,0,0.001799
712412958,0,0.001811
778984383,0,0.001802
712865583,0,0.0018
819997983,0,0.001805
718301508,0,0.001813
789197508,0,0.001821
809459733,0,0.001814
813901458,0,0.001806
772360683,0,0.001831
779725833,0,0.001804
712996833,0,0.001802
779681433,1,0.98952
787591008,0,0.001799
712642533,0,0.001801
721051908,0,0.001809
715503558,0,0.001809
709841433,0,0.001836
710424408,0,0.001933
709592808,0,0.001799
788038383,0,0.001946
714363858,0,0.001801
815015283,0,0.001835
771336783,0,0.001804
738899658,1,0.992974
796170933,0,0.002389
720992883,0,0.00181
712238958,0,0.001807
718530258,0,0.001827
711794358,1,0.992804
716366208,0,0.001802
770038983,1,0.993011
709937583,0,0.0018
787623858,0,0.00182
711676008,0,0.001975
812218908,1,0.99303
720281508,0,0.001801
721139808,0,0.001816
709990983,0,0.001827
718244958,0,0.001806
756639708,0,0.001823
718645308,0,0.001803
717389433,0,0.001838
779310033,1,0.993061
717192933,0,0.001808
718379358,0,0.001802
779661033,0,0.001802
715880283,0,0.001804
719469333,0,0.001811
708974283,0,0.001804
789859833,0,0.001809
772339383,0,0.001822
716319258,0,0.001802
720330558,1,0.993043
789827208,0,0.001807
751450008,0,0.001834
789791808,0,0.001804
717321783,0,0.001807
712549758,0,0.001864
712470033,0,0.001817
719291283,0,0.001802
720413658,0,0.001801
709230708,0,0.001955
708384033,1,0.991214
715029333,0,0.001812
771040758,0,0.001864
711635358,0,0.001801
716604633,0,0.001812
716438433,0,0.001801
711216933,0,0.001799
713916708,0,0.001804
710106933,0,0.001808
806189658,0,0.0018
770632758,0,0.001914
789238683,0,0.001884
711873033,1,0.992772
720384633,0,0.001804
712181658,0,0.0018
714957108,0,0.001806
720247158,0,0.001822
772313358,0,0.001803
803652633,0,0.001808
771422883,1,0.993048
718009158,0,0.0018
712612233,0,0.001807
709901058,0,0.001801
716682258,0,0.0018
711478233,0,0.00192
720040158,0,0.001807
720212508,0,0.001804
787605558,0,0.001801
780557658,0,0.001882
709952658,0,0.001825
793379058,0,0.001801
716971833,0,0.001809
720997383,1,0.992938
827111283,0,0.001828
769396158,1,0.993055
820085808,0,0.001839
780349833,0,0.001806
715964058,0,0.001803
771903033,0,0.001804
802668333,1,0.992944
718504983,0,0.001836
714882258,0,0.001802
714211533,0,0.001926
720198183,0,0.001839
803587533,0,0.001801
720050208,0,0.001819
771058908,0,0.001808
708971583,0,0.001803
788812608,0,0.001814
805282908,0,0.001801
717403158,0,0.001818
718418958,1,0.993048
721374033,0,0.001801
710849208,0,0.001802
771823308,0,0.00181
719019483,0,0.001818
769927533,0,0.00181
718951683,0,0.001804
709666908,0,0.001802
719857008,0,0.001802
788709408,0,0.001803
710641008,0,0.001814
815812683,0,0.001829
717624708,1,0.993055
789398733,0,0.0018
716136333,1,0.992951
715162608,1,0.993008
710822808,0,0.00184
714147858,0,0.001826
767333808,0,0.001812
719654283,0,0.0018
766273533,0,0.001806
779601783,0,0.001807
711370458,0,0.001817
715519983,0,0.001801
788782008,0,0.00183
787595658,0,0.001815
758211483,0,0.001801
710637183,0,0.001802
712144158,1,0.993014
715378383,0,0.001801
771061008,1,0.992478
719583558,0,0.001808
810986883,0,0.001801
788797983,0,0.001877
815104608,0,0.001819
715369008,0,0.001808
713418558,0,0.001837
708332808,0,0.001804
719729433,0,0.001809
789022233,0,0.001805
714234858,0,0.001822
709170108,1,0.993063
779727558,0,0.001844
708245808,0,0.001805
778255083,0,0.001806
718755483,0,0.00181
712627083,1,0.977424
788990508,0,0.001806
804437658,0,0.001829
778430733,0,0.001819
808747233,1,0.993004
710555433,1,0.988735
708826158,0,0.001806
717023508,0,0.001806
719694408,1,0.990973
710014683,0,0.001814
815596608,0,0.001801
712721358,1,0.992996
716870583,0,0.001805
780076833,0,0.001802
793616883,0,0.001809
789105183,0,0.001808
817970208,0,0.001802
779844408,1,0.993061
719206308,0,0.001808
721269108,0,0.001802
772139433,0,0.001808
717042333,1,0.993057
710273658,0,0.001816
716626008,0,0.0018
716230158,0,0.0018
713010483,0,0.001804
711220683,0,0.001801
721398858,0,0.001804
779400183,0,0.001808
789964983,1,0.993014
715102308,0,0.001807
712730583,0,0.001812
718870158,0,0.001806
719484408,0,0.001836
720244983,0,0.001803
781306758,1,0.993041
779412783,0,0.00182
721217283,0,0.001816
815062383,0,0.001807
714155283,0,0.001807
716981358,0,0.001806
824915208,0,0.001805
708498033,1,0.992939
716860233,0,0.001802
709839858,0,0.0018
713144208,1,0.993028
708573933,0,0.001801
712579983,0,0.001802
790099758,0,0.00183
711305208,0,0.001803
720062508,1,0.99302
708205083,0,0.001809
772336458,1,0.993026
710986758,0,0.001804
789271533,0,0.001813
711360783,0,0.001815
714035283,1,0.993045
720415833,0,0.001803
778873608,0,0.001802
718661958,0,0.001903
719026383,0,0.001815
710229333,0,0.001819
720437358,0,0.001919
811467708,0,0.001805
778933983,0,0.001804
719413383,0,0.001807
718252533,1,0.992097
718188858,0,0.001805
711382458,1,0.992912
721212258,0,0.0018
717600483,0,0.001839
761544333,0,0.001834
809425533,0,0.001805
709678608,0,0.00181
713151258,0,0.001806
715345833,0,0.001821
720776508,0,0.001808
720689583,0,0.001803
801728658,0,0.001839
718979733,0,0.001814
721163133,0,0.001841
710595783,0,0.001839
714781908,0,0.001802
709618308,0,0.001805
713971608,0,0.001804
718020408,0,0.001802
716513358,0,0.001827
710401458,0,0.003405
712177908,0,0.001801
719216508,0,0.001801
711017433,0,0.001824
788386908,0,0.001804
710819733,1,0.992901
711978858,0,0.001802
807136758,1,0.993033
716138958,0,0.001815
713070033,0,0.001815
827055333,0,0.001902
827408058,0,0.001803
793608258,1,0.992986
717013383,0,0.001801
714320358,0,0.001889
716948283,0,0.00181
717657333,0,0.001914
788687133,0,0.001854
710736558,0,0.001819
708721533,0,0.001845
817108083,1,0.992957
719737833,0,0.001843
813967983,0,0.0018
771464808,0,0.001802
713025558,1,0.992352
779016408,0,0.001812
712096758,0,0.001802
789523683,0,0.001809
713177808,0,0.001802
718777008,0,0.002138
711004533,0,0.001805
720046458,0,0.001805
710453283,0,0.002116
708736608,1,0.992921
778908783,0,0.001806
716056158,1,0.993044
773257233,0,0.001801
711371208,0,0.001802
711831558,0,0.001801
712164333,1,0.99295
780126033,1,0.992981
821889858,1,0.993026
779656908,0,0.001803
766821033,1,0.991627
789196158,0,0.001936
714228558,0,0.001822
827360883,0,0.001826
712815858,0,0.001827
714533058,0,0.001799
790149483,0,0.001804
771584658,0,0.001805
814181433,0,0.001806
788761608,0,0.001803
709009833,0,0.001816
708244458,0,0.001821
797998158,0,0.001802
808279158,0,0.001814
804601833,0,0.001827
789690483,0,0.001837
819109308,0,0.001804
739317558,0,0.001801
721305408,0,0.001823
716535408,0,0.001802
719391783,0,0.001805
780602733,0,0.001801
789556533,0,0.001803
713422083,1,0.99294
721506708,0,0.001812
715774833,0,0.001811
714962658,1,0.993061
783561558,0,0.001808
826709658,1,0.993037
790017858,0,0.001815
712319958,0,0.001814
717483558,0,0.001808
713985183,0,0.001804
708404883,0,0.002118
717208833,1,0.992669
816091608,0,0.0018
709087983,0,0.001843
710763783,0,0.001809
719018208,1,0.99283
713976258,0,0.001801
709554483,0,0.001808
794485158,0,0.001805
718795083,0,0.0018
826451433,0,0.001805
826717533,0,0.001803
715294083,1,0.986763
779187783,0,0.001803
719513733,0,0.001802
709816158,0,0.001955
711720408,0,0.001808
714960408,1,0.993054
770746908,0,0.001806
716101308,0,0.001803
809825358,0,0.001801
719826333,0,0.001809
710207208,0,0.001819
720128658,1,0.992663
780727833,0,0.001813
802247658,1,0.990875
717787533,0,0.002927
721115733,0,0.001805
709446783,0,0.002055
784719708,0,0.001807
718570158,0,0.001902
709965858,0,0.001801
757594083,0,0.001803
789599283,0,0.001814
718947558,0,0.001801
721147383,0,0.001806
720683958,0,0.001825
780657708,0,0.001822
713935533,0,0.001802
713948808,0,0.001807
715406658,1,0.992961
772640808,0,0.001812
708496833,1,0.992717
804847308,0,0.001801
716931183,0,0.001799
714030183,0,0.001861
809296308,0,0.001807
708358683,0,0.001803
794664183,0,0.001803
712475733,0,0.00221
708770883,0,0.001811
821339433,0,0.001801
709206333,1,0.992641
806914158,1,0.993062
709607733,0,0.001802
712843983,1,0.990449
780511683,1,0.992388
709161108,1,0.992763
708272808,0,0.001805
708680583,0,0.001814
708712833,0,0.00183
711947358,0,0.001802
719634408,0,0.001808
718267233,0,0.001845
715479483,0,0.001825
711164508,0,0.001801
719294433,0,0.001802
714412308,1,0.992962
716434533,1,0.993053
719061933,0,0.001824
719091333,0,0.001811
716573058,1,0.993014
740784258,0,0.001802
711863433,0,0.001843
780529908,0,0.001804
715132758,0,0.001802
713934633,1,0.991677
827423433,0,0.001808
708385533,1,0.992796
789407958,0,0.001802
712589658,0,0.001827
714759708,0,0.001806
826068183,0,0.001837
709913733,0,0.001887
789744033,0,0.001819
710926383,0,0.001805
714052158,1,0.993023
714900408,0,0.0035
787532808,0,0.0018
802449933,0,0.0018
755996583,1,0.993056
709625733,0,0.001809
719686458,0,0.002165
708642708,1,0.993065
790082508,0,0.001805
713205108,0,0.001801
710838108,0,0.001828
714427608,0,0.001801
711655683,0,0.001806
826168083,0,0.001812
708553008,0,0.003414
719554758,0,0.001811
820383558,0,0.001803
817293258,0,0.001805
709275558,0,0.001965
816078708,0,0.0018
719490108,0,0.001822
710410158,1,0.903104
813961233,0,0.001803
714259533,0,0.001809
713550483,0,0.001807
719073483,1,0.992663
710428308,0,0.001801
779340183,0,0.001819
788820933,0,0.001799
798022683,1,0.993041
717273333,0,0.001806
713952558,1,0.987646
712545183,0,0.001906
789611283,0,0.00181
713339283,0,0.001803
721032633,1,0.993009
719953383,0,0.001815
712814658,0,0.001801
711764733,0,0.001934
715915458,0,0.001807
720712533,0,0.001803
709984083,0,0.001803
719268333,0,0.001803
790048158,0,0.001826
717856983,0,0.001864
715545933,0,0.001801
709861008,0,0.001803
712863183,0,0.001805
712423233,0,0.0018
711648708,0,0.001804
714864333,1,0.993003
788830683,0,0.001801
719358333,0,0.001824
789541458,0,0.001802
711589758,0,0.0018
711574008,0,0.001836
779548008,0,0.00182
801037833,0,0.00181
720924633,0,0.001885
718596858,0,0.001866
737967708,0,0.0018
798110358,0,0.002097
789582483,0,0.001799
710529708,0,0.001834
789526458,0,0.001846
711039633,0,0.002023
828294933,1,0.992724
720422358,0,0.001818
720252858,0,0.002014
788966958,0,0.001816
714435408,0,0.001803
713453733,0,0.001815
711208083,0,0.001801
721220583,0,0.001802
720205608,0,0.001805
789983133,0,0.001816
787581858,0,0.001803
708705783,1,0.992891
717234183,0,0.001843
808705758,0,0.001801
711183558,0,0.00201
812979408,1,0.993048
715354008,0,0.00181
721062408,0,0.003011
712410858,0,0.001801
779116158,0,0.001888
712866933,0,0.001803
710411358,1,0.993028
771881283,0,0.001805
715363908,0,0.001861
789560433,1,0.992922
709752183,0,0.001806
807161508,0,0.001847
708393633,0,0.001819
771886233,0,0.001805
716930133,0,0.00188
809937933,0,0.001801
816596583,0,0.001826
718803333,0,0.00181
795237183,0,0.001813
720419358,0,0.001809
719514783,0,0.001802
780374133,0,0.001807
810868758,0,0.001802
714286383,0,0.001802
708588408,0,0.001811
813338733,0,0.001799
788826408,0,0.001811
713134458,0,0.001836
716350008,0,0.0018
738062658,0,0.001802
709449333,0,0.001799
718665933,0,0.001831
748503708,0,0.001803
807141183,0,0.00183
766381908,0,0.001801
822112383,0,0.001802
709061658,0,0.001823
797166633,0,0.0018
789435783,0,0.001805
708266883,1,0.992947
716793108,0,0.001804
712253058,0,0.001802
716430933,0,0.001801
715746633,0,0.001883
714842208,0,0.001805
713879283,0,0.001831
778679883,0,0.001811
712110333,1,0.993054
720724008,0,0.001807
708387933,0,0.001833
712165308,0,0.001847
720283758,1,0.993028
708473133,0,0.001824
810493458,0,0.001807
711122958,1,0.992977
721502958,0,0.001816
715908558,0,0.001884
711594858,0,0.001804
789513858,1,0.993041
712795833,1,0.992723
719628033,0,0.001819
718282983,0,0.001802
714121983,0,0.001802
709791333,0,0.001806
779916408,0,0.00181
711657783,0,0.001805
780203883,0,0.001803
709367433,0,0.001845
736145283,0,0.001806
711516783,0,0.001878
712104333,0,0.001803
711116133,1,0.993039
712988958,0,0.00181
771201408,0,0.0018
712011633,0,0.001802
713579733,0,0.001802
796544133,0,0.001807
709272333,0,0.001804
715153158,0,0.001807
779342958,0,0.00182
810545733,0,0.001801
805453908,0,0.0018
817086783,0,0.001801
714943233,0,0.001802
789097833,0,0.001809
759584958,1,0.992961
708886533,0,0.001799
708761733,0,0.002346
711600033,0,0.001823
769935783,0,0.001808
717446208,0,0.001805
721121283,0,0.001803
819151083,0,0.001805
716470683,0,0.001805
779643858,0,0.001814
787665258,1,0.992969
787475433,0,0.001813
717448383,1,0.992955
710812533,1,0.993047
716461683,0,0.001802
814571058,0,0.001808
712071708,0,0.001855
720769533,0,0.001838
794581533,0,0.001802
715732533,1,0.989633
708286683,0,0.001802
708543258,0,0.001804
713809833,0,0.0018
793636308,0,0.001801
789095958,1,0.992353
757722708,0,0.001808
738627708,1,0.993051
820353558,0,0.001811
718739508,0,0.001984
788943333,1,0.99101
708397008,0,0.001799
711392508,0,0.001816
780653208,0,0.001803
710251608,0,0.00184
719354433,0,0.001802
710676483,0,0.001817
826414083,0,0.001801
720673008,0,0.001821
716736858,0,0.001801
715660308,1,0.992977
785387883,0,0.001808
721028283,0,0.001812
717797658,0,0.001807
712390683,0,0.003042
717965808,0,0.001873
721514883,0,0.001807
718477983,0,0.001809
719671383,0,0.001805
711191808,0,0.001822
708637758,0,0.001819
794675058,1,0.993022
720508233,0,0.010398
713094483,0,0.001869
780064983,0,0.001815
710155158,1,0.993014
710904708,0,0.001802
801715383,1,0.993025
806889633,0,0.001828
794831733,0,0.001804
712019883,0,0.001813
770956158,0,0.001804
778386033,0,0.001896
708147108,0,0.0018
710310108,0,0.001817
771982083,0,0.001804
714754533,0,0.001802
717626508,0,0.001803
718328283,0,0.001817
716739258,0,0.001825
714277758,0,0.001846
720210483,0,0.001803
720411183,0,0.001801
711379083,0,0.001801
798558783,0,0.001799
713363583,0,0.001801
720339558,0,0.001806
715008858,0,0.001801
779037408,0,0.001944
721513833,0,0.001808
714311583,0,0.001813
797414733,0,0.002036
716864733,0,0.001825
712924383,1,0.993007
719854008,0,0.001829
771630783,0,0.0018
771471708,0,0.00181
769463433,0,0.001821
711377808,0,0.001805
713133258,0,0.001842
718162908,0,0.00198
713257083,0,0.0018
772687983,0,0.001799
711535158,1,0.992783
799700208,0,0.001802
717177783,0,0.001816
711402333,0,0.001812
714304458,0,0.001851
713347608,1,0.992987
718303683,1,0.993022
714317058,0,0.001808
718152333,1,0.993025
716385033,0,0.001809
720674133,0,0.001953
719153433,0,0.0018
712765158,0,0.002036
713229633,1,0.992954
712256358,0,0.001822
717656433,0,0.001802
771081558,0,0.001804
710702733,0,0.001844
779612808,0,0.001873
713904708,0,0.0018
716546283,0,0.001809
711670308,0,0.001879
710856558,0,0.001802
713639958,0,0.001843
716987358,1,0.993045
720008133,0,0.001802
710084883,0,0.001803
816476658,1,0.992218
778486008,0,0.00181
769053033,1,0.993033
716171358,0,0.001804
772684833,0,0.001825
709485033,0,0.001802
713352183,0,0.001814
712557708,0,0.001807
821149008,1,0.992862
711816108,1,0.99305
712532058,0,0.001805
718811058,0,0.001801
713696808,1,0.993053
753233733,0,0.001807
717030633,0,0.001809
718320933,0,0.001799
714608583,1,0.993015
715942683,0,0.001805
771356508,0,0.001807
711326583,0,0.00184
714621183,0,0.001801
712805658,0,0.00181
808981608,0,0.0018
718337733,0,0.001807
715921758,0,0.001803
779803008,0,0.001801
717195933,1,0.993065
712562433,1,0.993042
769578108,0,0.001805
715442958,0,0.001803
708402333,0,0.001806
719334408,0,0.001891
788246958,0,0.001808
780336258,0,0.001815
772706283,0,0.001804
780684933,0,0.0018
712927383,1,0.993063
712820208,0,0.001802
721434483,0,0.001802
720659283,0,0.001809
716004258,0,0.0018
713111883,0,0.001809
772248408,0,0.00181
787492908,0,0.0018
718227033,0,0.001808
711320508,0,0.001801
718828083,0,0.001802
709823733,1,0.992833
772116408,0,0.001804
717355533,0,0.0018
715932708,0,0.001801
719679858,0,0.001855
772323033,0,0.001805
714168183,0,0.001812
710719683,0,0.001803
719876808,0,0.001826
778894233,0,0.001801
712881483,0,0.001983
789481233,1,0.992997
714767508,0,0.001816
789144633,0,0.00185
710635083,0,0.001939
711557508,0,0.001804
720650208,0,0.001825
810856833,0,0.001815
712828533,0,0.003648
714503433,1,0.99305
817245183,0,0.001799
709106358,0,0.001822
720179883,0,0.001825
816756783,0,0.001805
812501358,0,0.001804
717203958,0,0.001805
719661558,0,0.00182
716297658,0,0.00461
756065433,0,0.001881
717076458,0,0.001819
716586408,0,0.001812
719776608,0,0.00206
710268858,0,0.001808
719400108,0,0.001835
715398858,0,0.001817
717359208,0,0.0018
788595183,0,0.001804
772082208,0,0.001803
720770883,0,0.001821
716263533,0,0.0018
719848008,0,0.001817
717073308,0,0.001817
716277558,0,0.001974
712010358,1,0.993028
709319658,1,0.992798
794665608,0,0.001997
708997833,0,0.001804
717135333,0,0.001802
795784008,1,0.993036
711728208,0,0.001802
737925558,0,0.001802
719147208,0,0.001815
715941633,0,0.00191
714078558,1,0.99304
719453283,0,0.001801
794507133,1,0.99303
710790258,0,0.001828
755953308,0,0.001817
712710708,0,0.001808
717843783,0,0.001818
710297133,0,0.0018
716222808,0,0.001802
714069858,0,0.001845
787659483,0,0.001816
757167633,0,0.001801
717207408,0,0.001836
778224858,0,0.0018
709103358,0,0.001804
816829608,0,0.001833
719838558,0,0.001801
718161708,0,0.002471
717382608,0,0.001806
711762408,0,0.0018
811571733,0,0.001825
779403558,0,0.001819
718399233,0,0.001841
711343233,0,0.00187
779536233,0,0.001805
718893333,0,0.001804
716697708,1,0.993041
708788583,1,0.993038
713808633,0,0.001802
721210158,0,0.002801
789666333,0,0.001806
710872233,1,0.563283
780497958,0,0.001815
798047583,0,0.00185
817089408,0,0.001805
787472283,0,0.001802
801786483,0,0.001809
709040508,0,0.001801
709257708,0,0.001801
753118533,0,0.001804
812222208,0,0.001918
714187533,0,0.001818
789180933,0,0.001819
718140783,0,0.001804
713924283,1,0.992089
713236458,0,0.001814
816315558,0,0.001833
770135358,0,0.001801
714284358,0,0.001804
712965183,0,0.001804
713668158,1,0.934704
784819758,0,0.001802
712025958,0,0.0018
713653983,0,0.001799
712619808,0,0.001803
710086308,0,0.0018
711781233,0,0.001811
708254733,0,0.001855
788930358,0,0.001807
714361083,1,0.992904
713253858,1,0.993042
771020133,0,0.001829
719593608,1,0.993041
714407058,0,0.001802
721282908,0,0.001835
771507258,0,0.001807
716285358,0,0.001803
711985833,0,0.005354
717182883,0,0.001808
714618333,0,0.001802
709443633,0,0.001803
778180158,0,0.001802
713755458,1,0.993038
767269908,0,0.001809
778231983,0,0.001801
769911858,0,0.001808
711866358,0,0.001806
774437583,0,0.001806
711232608,1,0.993043
721315233,0,0.0018
713401758,0,0.0018
769438608,1,0.993039
713172408,0,0.001805
778425408,0,0.001801
718611333,0,0.001802
771400608,0,0.001804
719990358,0,0.001816
714250908,1,0.99303
715992558,0,0.0018
713181558,0,0.00181
793597833,0,0.0018
816013383,1,0.99304
715518783,0,0.001806
779353083,0,0.001952
719881533,1,0.992839
792864858,0,0.001814
808681158,0,0.002007
717390408,1,0.99269
720551733,1,0.993041
772273983,1,0.993059
720648483,0,0.001845
721486908,0,0.001809
716657058,0,0.001803
713630733,0,0.002128
718586133,0,0.001816
717482658,0,0.001821
718503108,0,0.001834
714148758,0,0.002411
708902883,0,0.00181
771499233,0,0.001802
714113658,0,0.001809
713231658,0,0.001807
708319908,1,0.993038
715629783,0,0.001804
820587258,0,0.001823
771852483,0,0.001844
712578933,1,0.993001
711263058,0,0.001801
779405133,0,0.001811
716094333,0,0.001801
778837083,1,0.992472
712434708,1,0.99305
771431133,0,0.001814
709716258,0,0.001804
710464683,0,0.001802
787543008,0,0.001803
709363383,0,0.001812
817988433,0,0.0018
717189183,0,0.001804
710854008,0,0.001871
714531108,0,0.001804
778420383,0,0.001811
809068983,0,0.001817
713131158,1,0.992878
709649958,1,0.993009
754886958,0,0.001803
713476758,0,0.001801
709473708,0,0.001807
708190158,1,0.991486
719813058,0,0.001814
708158133,1,0.993003
815826708,0,0.001809
712682583,0,0.001816
714917583,0,0.001802
711577458,0,0.001803
717623583,0,0.001807
708899283,0,0.001852
720249183,0,0.001808
718653333,1,0.993061
721424583,0,0.001805
708451233,0,0.001822
788122533,0,0.001944
708298233,1,0.992367
711935283,1,0.992896
769892058,0,0.001815
717954333,0,0.001808
820108008,0,0.001804
712840608,0,0.001815
817240833,0,0.001819
771051783,0,0.001862
779895108,0,0.001819
714811533,0,0.001828
714945708,1,0.992816
712925808,1,0.993002
712302783,0,0.001808
710725383,0,0.001807
708710283,0,0.001802
708382083,0,0.00185
767404083,1,0.993054
773297508,0,0.001806
717478983,0,0.00182
709679658,0,0.001803
721427358,1,0.993053
718178583,0,0.001805
718489608,0,0.001817
721349883,0,0.001995
787505133,1,0.993009
711521958,0,0.001804
708271833,0,0.001831
711242058,1,0.992973
718524783,1,0.99297
715050408,0,0.00181
757527033,0,0.001828
717580458,1,0.991747
714938733,1,0.993046
719170683,0,0.00181
715347783,0,0.001861
790108908,0,0.001803
789218433,0,0.00182
789469083,0,0.001826
715797783,0,0.001808
713761608,0,0.001871
771669183,0,0.001804
779521533,0,0.001799
715554708,0,0.001809
767687208,0,0.0018
708655983,0,0.00184
720729108,0,0.001807
708722583,0,0.001803
715371108,1,0.992989
797238108,0,0.001804
718640508,0,0.00373
709487058,0,0.001804
712948383,0,0.001828
708469533,0,0.001802
709104333,0,0.001864
755420433,0,0.001806
718996758,0,0.00181
719445633,0,0.001804
709231683,0,0.001808
708846183,0,0.001802
826723308,0,0.0018
710825658,0,0.001801
796931508,1,0.993049
808753758,0,0.001802
789494133,0,0.001825
816312633,0,0.001889
720029508,0,0.001801
714971583,0,0.0018
789325008,0,0.001808
713287608,0,0.001869
754872333,0,0.001908
713573508,1,0.993055
718875483,0,0.001801
780237033,0,0.001809
710363433,0,0.001812
795232683,0,0.001799
719577258,1,0.993034
717400533,0,0.002008
713047608,1,0.992933
716645883,0,0.001803
709707033,1,0.993052
711112683,0,0.001804
799723908,0,0.0018
712290258,0,0.001811
710462433,0,0.0018
812446158,0,0.001822
788741733,0,0.001802
780201633,1,0.992992
713656308,0,0.001885
710749458,0,0.001806
817142433,0,0.001818
789491058,0,0.001882
812488608,0,0.001805
710563458,0,0.001799
716013858,0,0.001826
717890583,0,0.001805
789540108,0,0.001805
708753633,0,0.001816
772776033,0,0.001826
751283658,0,0.001802
711237633,1,0.993016
817197333,0,0.002016
718737708,0,0.00183
710507733,0,0.0018
712979133,1,0.986325
717975333,0,0.00181
787563858,0,0.001801
779442783,0,0.001802
720608658,0,0.0018
714524583,1,0.992978
713580633,0,0.001999
712214283,0,0.0018
720190083,1,0.993059
718394658,0,0.001813
